诸天神国时代,零度燃烧 著,科幻&时空穿梭,当朱元璋知道朱棣谋反，老朱家皇帝一个比一个奇葩，最后结局一根绳……当李世民知道后世子孙几乎被一个女人杀光……当汉献帝知道自己的下场、当杨广知道自己的未来、当嬴政知道大秦二世而亡……当宋太祖赵匡胤知道后世皇帝的软弱…………那天老朱手中的金腰带抽断了十四根……李二统一了诸天大唐、汉献帝要建不朽神国、杨广屠戮江湖、嬴政称霸宇宙……宋太祖表示大宋宇宙需要重启……苏辰：神国时代来临，万神来朝，人人封神……
小可爱你挺野啊,子书简 著,现代言情&都市生活,第一次和江澈见面，男人弯着一双好看的眼，伸手摸摸她的头，笑着叫她小乔艾。他天生笑眼，气质温雅中带着些许清冷，给人感觉礼貌亲切却又有几分疏离。乔艾正是叛逆期的时候，个性还不服管教，但为了恰饭，她在江澈面前装得乖巧又懂事。时间一久，跟江澈混熟，乔艾的人设日渐崩塌……她在少女时喜欢上一个男人，长大后，使出浑身解数撩他，撩完消失的无影无踪。多年后再遇见，男人红着眼将她圈进臂弯里，依旧弯着眼睛，似是在笑，嗓音低沉缱绻：“你还挺能野啊？再野，腿都给你打断。”黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
全能技艺师,黄狼鼠 著,都市&娱乐明星,旁人以为，古老的技艺都是被时代所摒弃的产物，但我张艺可不这么觉得！木版水印，宣城制笔，文物修补，宝剑冶炼；水墨丹青，古雕泥塑，秦腔，昆曲，当然，更缺不了中华武术……若问我为何言说，无他，唯传中华技艺尔！
末世之重返饥荒,奶燃 著,科幻空间&末世危机,上一世，唐末在末世开启时不小心弄丢了自己的空间玉坠，失去了最大的金手指，其后又练废异能，失去亲人，受尽排挤，生生把一手好牌打的稀烂，最终命丧异兽之口。再次睁开双眼，唐末重生回到了末世开始的前一个礼拜，一切悲剧都还没有发生！她又会如何把握好机会，走出自己的末世强者之路？书友群：399816294初筝被莫名其妙判定死亡后，唯一的烦恼就是——花钱。自从绑定这个系统，她腰不酸，腿不疼，特么的连气都不喘了，每天生活在花钱的恐惧中。系统：我们定个小目标，先败它一个亿……小姐姐你住手！你不要随便开启无敌模式！(▼皿▼#)初筝：你先解释下这个抱着我大腿的玩意是什么？某玩意：宝宝你想怎么都可以。初筝：（摸刀）那、那我不客气了。系统：小姐姐请你放下屠刀！！(▼へ▼メ)#小姐姐，真的可以为所欲为，了解一下#灵琼为了赚点外快，入了游戏体验师的坑，累死累活没几个钱，打算干完最后一票就脱坑。结果坑没退成，反而入了更大的坑……灵琼：想当年我也每天在几百平的大床上醒来，我的100个执事正等着给我穿衣……系统：醒醒！你一平米都没有。灵琼：呵！凡人就是嫉妒我的美貌，没办法，谁让我这么有钱。系统：醒醒！看看你的余额！！你穷得馒头都吃不上。灵琼：曾经我也打遍天下无敌手，领略世间无敌的寂寞……系统：醒醒！你先从地上起来穿越到星际时代的一颗垃圾星上面，季柚穷得都快要刨土吃了，可……这里土有毒不能吃……没办法，她只能放低身段去捡捡垃圾，卖卖破烂啥的……比如这么漂亮的草籽果然竟没人要，捡起来车个珠子，能挂网上卖。可一挂上网，就有人打差评：“草籽果都拿来卖，想钱想疯了吧？”数日后，这人就后悔的直捶墙：“跪求卖我一个颗草籽果，就一颗！一颗就好了。”季柚高冷道：“不卖！”再比如，这满大街的破石头，亮晶晶的，竟然没人要，捡起【无cp】每一世都不得好死的楚蕴终于厌倦了这样无休止的轮回。决定和那只蠢萌辣眼睛的鸭子一起征服星辰大海。“楚蕴楚蕴，女主又嘤嘤嘤了。”“哦，绿茶呀，灭了吧。”“楚蕴楚蕴，男主又要天凉王破了。”“哦，天不亮就让他破产吧。”“楚蕴楚蕴，皇帝让你今晚侍寝。”“嗯？直接剁了吧。”“楚蕴楚蕴……”楚蕴淡淡一笑：“垃圾，就该清理了。”鸭子……一脸崇拜。我家宿主就是爸爸！为了继承父亲的军功，开始了其悲催的生长史。好不容易熬到成年，可以自由选择未来嫁人的她又被死而复活的老爸丢进了联邦第一男子军校。阴差阳错，凌蘭就这样朝着冷酷狂霸跩的不归路上渐行渐远……建了几个群，蘭少VIP群:392111243（只收正版订阅读者），蘭少3群（新开）：542465674。
龙族之写轮眼,浅云休风 著,二次元&衍生同人,夏南因为一次意外而穿越到龙族世界，而且有一只写轮眼，还有一个妹妹，什么，你叫夏弥？
大明疯王,星辰玖 著,历史&两宋元明,穿越到明末乱世，怎么混。历史的经验证明，得发疯。比如，孙传庭、卢象升、杨嗣昌。比如，罗汝才、张献忠、李自成。这些，在明末乱世应该算是比较成功的人士了。他们有个共同的特点，那就是疯，一个比一个疯。如果他们有谁混的还不够好，那绝对是因为还不够疯！穿越成为浙川郡王朱器圾的朱奇就发现。他不发疯，还真没法在这明末乱世活下去。疯了，就好了。我是疯王我怕谁！不服？来。本王发个疯，打死你！
我在刑侦支队卖狗粮,栾小妖 著,悬疑侦探&推理侦探,女主版文案：在营救渣未婚夫和他小情人的任务中，英勇壮烈跳了崖，华丽丽的失了忆，然后...又华丽丽的给渣男扣了顶绿帽子——醒来第一眼看到帅到人神共愤的美男，小阿晚极为不要脸：“你好帅，做我男朋友吧。”失忆时，小阿晚的日常是：学知识，查案子，摔韩靖恢复记忆后，日常就改成了：查案子，气韩靖，秀恩爱小日子是如此滋润男主版文案：第一次见她的时候，她还是个乖乖巧巧的好学生但是好学生也会背着满书包的奖状，用奖杯砸人哦，这是个表里不一的小坏蛋后来，小坏蛋说，“你做我男朋友吧。”表里不一女VS忠犬深情男食用须知：本文现代架空，架的很空，很空所有人名、地名、案件纯属虚构如有雷同纯属意外初见，他剑挑她眉心，冷言呵斥:“你当真要与本王作对？”她英眉立挺，杏眼圆睁:“下官只为事实说话！”再见，她一心抓渣男被困墙头风中凌乱，他剑眉斜挑张开双臂:“下来！”她纵身一跃，跌入他温暖的怀抱。从此，他们冰释前嫌，一路查悬案，斗权臣，直到有一天发现两个人身世的惊天秘密。他单膝跪下:“本王什么都没有，只有送王妃这锦绣河山。”她眼波流转:“王爷，破案烧脑它不香吗？”后来京城盛传，晋阳王妃锦绣河山都不要【警界大佬x高冷霸总】有一天，顾大少爷在召开记者发布会某记者:“听说贵夫人是警界大佬？”顾大少爷一挑眉:“没有的事情，我夫人只是一位渺小而无名的警员。”另一边，某女主被各市的市长团簇在中间，浩浩荡荡的走了出来。众记者:“......”卧槽，放开那警员，让他们来当！......某场名流聚会，某女主意外的看见熟人，惊讶的说道:“咦，我舅怎么来了。”旁边的某集团千金嘴角一抽:“这是名流聚会。”某女主不要青年干探袁牧野从小就能看到别人看不到的东西，被家人和亲友视为不祥之人，他为此也感到非常痛苦。高二那年袁牧野在一次课外活动中认识了国内外知名神经科学教授林森博士。他通过实验证明袁牧野的脑电波异于常人，能产生一种独特的思维气场，因此能够读取到“已故之人”所残留下的磁场信息，本以为能就此改变命远的袁牧野却因为种种原因再次回到了以前的生活。参加工作后，他因为身怀异能，故尔屡破奇案……可却因为一次过失导致犯新书《飨桑》已经发布，灵异单元故事，望支持。宋开宝九年，天下风云突变，斧声烛影之间，帝位易主。十年后，新安城的县衙旁边开了一家绣庄，绣庄的主人是一位名叫晏娘年轻女子，她外表婉约动人，实则心思缜密，她精通玄学道法、阴阳秘术，并以此帮助县令程牧游破解了一个又一个离奇诡异的谜案，也让自己慢慢的接近了那个阴谋丛生的政治中心。正式完结，感谢支持。～新文《炙热偏爱》已发，正在连载中，甜文～他生性清冷淡漠，遇事沉着稳重，镇静自若，喜怒不掩于面。遇见她以后：“阮阮，我想牵牵你。”“阮阮，我想亲亲你。”“阮阮，我想*你。”所有人都以为他见色起意，只有他知道，他是蓄谋已久。四年前，她满身污浊，随手赠了一把黑色雨伞给他。四年后，他拿着保存完好无损的伞，嘴角噙着得逞的笑：“遮雨之恩，无以为报，唯有以身相许。”治愈暖文，双处，1V1,欢迎入坑～备注：破案
天路客栈,赫墨 著,都市&都市生活,“独乐乐不如众乐乐！来到我这里，你必须得快乐！因为这里是天路客栈！这里是我的地盘！”天路客栈老板——刘墨昂！
队长，你家中单又皮了,饺子来一碗 著,纯爱小说&现代纯爱,LOL常规赛结束后，联盟第一王牌战队LK的中单宣布退役，队长易洛森第一时间挖了新中单陶榛，陶榛很傲，很狂，甚至扬言要教队长重新做人。于是两人针锋相对，队员们等着看好戏。陶榛在训练时一人单干不顾队友，分分钟被队长送进小黑屋反省，可是...小黑屋只能容纳一个人，队长挤进来干嘛？？？陶榛在网上和黑子互喷，严重影响战队形象又被队长逮住，锁进直播小房间，队长：“罚你唱首歌。”“？”少年脸色涨红，唱歌就唱歌为什么要软绵绵的情歌？？？某天，陶榛为自己偶像助威，队长真的火了，将人拽回卧室。“队长，我一没犯规二没骂人，你还想训我什么！”陶榛做好了单挑的准备，结果一把被队长拽进怀里。“如果我赢了他，你会不会喜欢我？”瞪着大眼睛的少年怔住，脸颊烧得通红，“你先放开我再说。”陶榛/ZhenX易洛森/Ethan
钻石王牌之强棒驾到,飞熊骑士 著,二次元&衍生同人,白色的小球，好像利箭，飞射而至。打击区上，男孩高高举起自己手中的球棒，迎着飞来的棒球，呼啸而出。这是一个棒球男孩，逐梦甲子园的故事！这也是一个替补投手，在高中迎来新生的故事！……
